,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
2220,Air India,AI - 683,21:00,12:45,15h 45m,"2 Stops (GOI, DEL)","16,023",BOM-Mumbai,IXR-Ranchi
2221,Air India,AI - 9657,19:05,12:45,17h 40m,"2 Stops (GOI, DEL)","16,023",BOM-Mumbai,IXR-Ranchi
2222,Air India,AI - 663,13:25,12:45,23h 20m,"2 Stops (GOI, DEL)","16,023",BOM-Mumbai,IXR-Ranchi
2223,Vistara,UK - 825,09:45,08:20,22h 35m,"2 Stops (MAA, DEL)","16,872",BOM-Mumbai,IXR-Ranchi
2224,Vistara,UK - 775,14:05,08:20,18h 15m,"2 Stops (CCU, DEL)","16,914",BOM-Mumbai,IXR-Ranchi
2225,Vistara,UK - 928,06:30,08:20,25h 50m,1 stop at Delhi,"20,801",BOM-Mumbai,IXR-Ranchi
2226,IndiGo,6E - 5335,15:10,17:10,2h,Non Stop,"5,943",BOM-Mumbai,VTZ-Vishakhapatnam
2227,Air India,AI - 651,09:50,13:35,3h 45m,1 stop at Raipur,"5,943",BOM-Mumbai,VTZ-Vishakhapatnam
2228,IndiGo,6E - 5359,06:50,13:55,7h 5m,1 stop at Hyderabad,"8,043",BOM-Mumbai,VTZ-Vishakhapatnam
2229,IndiGo,6E - 354,12:45,20:00,7h 15m,1 stop at Hyderabad,"8,043",BOM-Mumbai,VTZ-Vishakhapatnam
2230,IndiGo,6E - 5209,06:15,13:55,7h 40m,1 stop at Hyderabad,"8,043",BOM-Mumbai,VTZ-Vishakhapatnam
2231,IndiGo,6E - 5312,10:45,20:00,9h 15m,1 stop at Hyderabad,"8,043",BOM-Mumbai,VTZ-Vishakhapatnam
2232,IndiGo,6E - 5371,19:55,06:35,10h 40m,1 stop at Hyderabad,"8,043",BOM-Mumbai,VTZ-Vishakhapatnam
2233,IndiGo,6E - 6463,06:55,14:10,7h 15m,1 stop at Bengaluru,"9,723",BOM-Mumbai,VTZ-Vishakhapatnam
2234,IndiGo,6E - 5307,10:30,17:55,7h 25m,1 stop at Chennai,"10,248",BOM-Mumbai,VTZ-Vishakhapatnam
2235,IndiGo,6E - 168,11:45,21:40,9h 55m,1 stop at Delhi,"11,349",BOM-Mumbai,VTZ-Vishakhapatnam
2236,Air India,AI - 637,18:35,16:35,22h,"2 Stops (AMD, DEL)","11,469",BOM-Mumbai,VTZ-Vishakhapatnam
2237,Air India,AI - 806,08:00,16:35,8h 35m,1 stop at Delhi,"11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2238,Air India,AI - 635,07:05,16:35,9h 30m,"2 Stops (IDR, DEL)","11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2239,Air India,AI - 867,21:30,16:35,19h 5m,1 stop at Delhi,"11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2240,Air India,AI - 888,19:00,16:35,21h 35m,1 stop at Delhi,"11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2241,Air India,AI - 660,18:00,16:35,22h 35m,1 stop at Delhi,"11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2242,Air India,AI - 687,16:00,16:35,24h 35m,1 stop at Delhi,"11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2243,Air India,AI - 442,15:35,16:35,25h,"2 Stops (IXU, DEL)","11,508",BOM-Mumbai,VTZ-Vishakhapatnam
2244,Air India,AI - 809,11:30,13:35,26h 5m,"2 Stops (DEL, RPR)","12,059",BOM-Mumbai,VTZ-Vishakhapatnam
2245,Air India,AI - 806,08:00,13:35,29h 35m,"2 Stops (DEL, RPR)","12,059",BOM-Mumbai,VTZ-Vishakhapatnam
2246,Air India,AI - 635,07:05,13:35,30h 30m,"3 Stops (IDR, DEL, RPR)","12,059",BOM-Mumbai,VTZ-Vishakhapatnam
2247,Air India,AI - 627,05:35,16:35,11h,"2 Stops (NAG, DEL)","12,309",BOM-Mumbai,VTZ-Vishakhapatnam
2248,Air India,AI - 1627,13:30,16:35,27h 5m,"3 Stops (NAG, RPR, DEL)","12,309",BOM-Mumbai,VTZ-Vishakhapatnam
2249,Air India,AI - 611,11:10,16:35,29h 25m,"2 Stops (JAI, DEL)","12,309",BOM-Mumbai,VTZ-Vishakhapatnam
2250,Air India,AI - 651,09:50,16:35,30h 45m,"2 Stops (RPR, DEL)","12,899",BOM-Mumbai,VTZ-Vishakhapatnam
2251,Air India,AI - 651,09:50,16:35,30h 45m,"2 Stops (RPR, DEL)","12,899",BOM-Mumbai,VTZ-Vishakhapatnam
2252,Air India,AI - 619,20:15,16:35,20h 20m,"2 Stops (HYD, DEL)","15,393",BOM-Mumbai,VTZ-Vishakhapatnam
2253,Air India,AI - 607,17:00,16:35,23h 35m,"2 Stops (BLR, DEL)","17,703",BOM-Mumbai,VTZ-Vishakhapatnam
2254,Air India,AI - 607,17:00,16:35,23h 35m,"2 Stops (BLR, DEL)","17,703",BOM-Mumbai,VTZ-Vishakhapatnam
2255,Air India,AI - 607,17:00,16:35,23h 35m,"2 Stops (BLR, DEL)","17,703",BOM-Mumbai,VTZ-Vishakhapatnam
2256,Air India,AI - 675,06:10,16:35,10h 25m,"2 Stops (CCU, DEL)","22,074",BOM-Mumbai,VTZ-Vishakhapatnam
2257,Air India,AI - 675,06:10,16:35,34h 25m,"2 Stops (CCU, DEL)","22,074",BOM-Mumbai,VTZ-Vishakhapatnam
2258,Air India,AI - 675,06:10,16:35,34h 25m,"4 Stops (CCU, BBI, STV, DEL)","22,074",BOM-Mumbai,VTZ-Vishakhapatnam
2259,IndiGo,6E - 519,12:20,14:05,1h 45m,Non Stop,"5,103",BOM-Mumbai,RPR-Raipur
2260,Air India,AI - 651,09:50,11:50,2h,Non Stop,"5,103",BOM-Mumbai,RPR-Raipur
2261,Air India,AI - 809,11:30,18:05,6h 35m,1 stop at Delhi,"7,584",BOM-Mumbai,RPR-Raipur
2262,Air India,AI - 806,08:00,18:05,10h 5m,1 stop at Delhi,"7,584",BOM-Mumbai,RPR-Raipur
2263,Air India,AI - 635,07:05,18:05,11h,"2 Stops (IDR, DEL)","7,584",BOM-Mumbai,RPR-Raipur
2264,Air India,AI - 867,21:30,09:10,11h 40m,"2 Stops (DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2265,Air India,AI - 888,19:00,09:10,14h 10m,"2 Stops (DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2266,Air India,AI - 660,18:00,09:10,15h 10m,"2 Stops (DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2267,Air India,AI - 687,16:00,09:10,17h 10m,"2 Stops (DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2268,Air India,AI - 442,15:35,09:10,17h 35m,"3 Stops (IXU, DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2269,Air India,AI - 809,11:30,09:10,21h 40m,"2 Stops (DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2270,Air India,AI - 806,08:00,09:10,25h 10m,"2 Stops (DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2271,Air India,AI - 635,07:05,09:10,26h 5m,"3 Stops (IDR, DEL, NAG)","7,584",BOM-Mumbai,RPR-Raipur
2272,Air India,AI - 619,20:15,13:55,17h 40m,"2 Stops (HYD, JGB)","7,728",BOM-Mumbai,RPR-Raipur
2273,Air India,AI - 1627,13:30,09:10,19h 40m,1 stop at Nagpur,"8,988",BOM-Mumbai,RPR-Raipur
2274,Vistara,UK - 944,14:40,19:45,5h 5m,1 stop at Delhi,"9,165",BOM-Mumbai,RPR-Raipur
2275,Vistara,UK - 958,12:25,19:45,7h 20m,1 stop at Delhi,"9,165",BOM-Mumbai,RPR-Raipur
2276,Vistara,UK - 986,22:45,17:40,18h 55m,1 stop at Delhi,"9,165",BOM-Mumbai,RPR-Raipur
2277,Vistara,UK - 996,18:30,17:40,23h 10m,1 stop at Delhi,"9,165",BOM-Mumbai,RPR-Raipur
2278,Vistara,UK - 944,14:40,17:40,27h,1 stop at Delhi,"9,165",BOM-Mumbai,RPR-Raipur
2279,IndiGo,6E - 832,05:50,11:30,5h 40m,1 stop at Lucknow,"9,671",BOM-Mumbai,RPR-Raipur
2280,Vistara,UK - 994,10:35,19:45,9h 10m,1 stop at Delhi,"9,790",BOM-Mumbai,RPR-Raipur
2281,Vistara,UK - 986,22:45,19:45,21h,1 stop at Delhi,"9,790",BOM-Mumbai,RPR-Raipur
2282,Vistara,UK - 996,18:30,19:45,25h 15m,1 stop at Delhi,"9,790",BOM-Mumbai,RPR-Raipur
2283,IndiGo,6E - 5312,10:45,15:05,4h 20m,1 stop at Hyderabad,"10,091",BOM-Mumbai,RPR-Raipur
2284,IndiGo,6E - 5359,06:50,15:05,8h 15m,1 stop at Hyderabad,"10,091",BOM-Mumbai,RPR-Raipur
2285,IndiGo,6E - 5209,06:15,15:05,8h 50m,1 stop at Hyderabad,"10,091",BOM-Mumbai,RPR-Raipur
2286,Air India,AI - 637,18:35,09:10,14h 35m,"3 Stops (AMD, DEL, NAG)","10,314",BOM-Mumbai,RPR-Raipur
2287,IndiGo,6E - 168,11:45,20:15,8h 30m,1 stop at Delhi,"10,509",BOM-Mumbai,RPR-Raipur
2288,IndiGo,6E - 5006,06:00,16:25,10h 25m,1 stop at Delhi,"10,509",BOM-Mumbai,RPR-Raipur
2289,IndiGo,6E - 6222,09:25,18:25,9h,1 stop at Indore,"10,668",BOM-Mumbai,RPR-Raipur
2290,Air India,AI - 660,18:00,13:55,19h 55m,"3 Stops (DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2291,Air India,AI - 687,16:00,13:55,21h 55m,"3 Stops (DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2292,Air India,AI - 442,15:35,13:55,22h 20m,"4 Stops (IXU, DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2293,Air India,AI - 809,11:30,13:55,26h 25m,"3 Stops (DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2294,Air India,AI - 809,11:30,13:55,26h 25m,"3 Stops (DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2295,Air India,AI - 806,08:00,13:55,29h 55m,"3 Stops (DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2296,Air India,AI - 806,08:00,13:55,29h 55m,"3 Stops (DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2297,Air India,AI - 635,07:05,13:55,30h 50m,"4 Stops (IDR, DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2298,Air India,AI - 635,07:05,13:55,30h 50m,"4 Stops (IDR, DEL, HYD, JGB)","11,049",BOM-Mumbai,RPR-Raipur
2299,Air India,AI - 611,11:10,09:10,22h,"3 Stops (JAI, DEL, NAG)","11,154",BOM-Mumbai,RPR-Raipur
2300,IndiGo,6E - 136,04:35,10:00,5h 25m,1 stop at Chennai,"11,456",BOM-Mumbai,RPR-Raipur
2301,Air India,AI - 611,11:10,09:10,22h,"3 Stops (JAI, DEL, NAG)","12,873",BOM-Mumbai,RPR-Raipur
2302,Vistara,UK - 651,16:05,19:45,27h 40m,"2 Stops (IXC, DEL)","13,035",BOM-Mumbai,RPR-Raipur
2303,Vistara,UK - 877,10:45,17:40,30h 55m,"2 Stops (HYD, DEL)","13,050",BOM-Mumbai,RPR-Raipur
2304,Vistara,UK - 877,10:45,17:40,30h 55m,"2 Stops (HYD, DEL)","13,050",BOM-Mumbai,RPR-Raipur
2305,Vistara,UK - 877,10:45,17:40,30h 55m,"2 Stops (HYD, DEL)","13,229",BOM-Mumbai,RPR-Raipur
2306,Vistara,UK - 877,10:45,17:40,30h 55m,"2 Stops (HYD, DEL)","13,229",BOM-Mumbai,RPR-Raipur
2307,Vistara,UK - 655,11:30,19:45,8h 15m,"2 Stops (JDH, DEL)","13,324",BOM-Mumbai,RPR-Raipur
2308,IndiGo,6E - 6326,12:55,19:30,6h 35m,1 stop at Kolkata,"13,766",BOM-Mumbai,RPR-Raipur
2309,Air India,AI - 607,17:00,09:10,16h 10m,"3 Stops (BLR, DEL, NAG)","13,926",BOM-Mumbai,RPR-Raipur
2310,Air India,AI - 639,09:30,09:10,23h 40m,"3 Stops (BLR, DEL, NAG)","13,926",BOM-Mumbai,RPR-Raipur
2311,Vistara,UK - 841,11:25,19:45,8h 20m,"2 Stops (GOI, DEL)","14,300",BOM-Mumbai,RPR-Raipur
2312,Air India,AI - 625,08:05,09:10,25h 5m,"4 Stops (LKO, GOP, DEL, NAG)","14,553",BOM-Mumbai,RPR-Raipur
2313,IndiGo,6E - 6749,07:35,19:30,11h 55m,1 stop at Kolkata,"14,606",BOM-Mumbai,RPR-Raipur
2314,Air India,AI - 645,09:30,09:10,23h 40m,"3 Stops (JDH, DEL, NAG)","14,701",BOM-Mumbai,RPR-Raipur
2315,Vistara,UK - 863,09:05,19:45,10h 40m,"2 Stops (BLR, DEL)","15,140",BOM-Mumbai,RPR-Raipur
2316,Vistara,UK - 865,19:10,17:40,22h 30m,"2 Stops (BLR, DEL)","15,140",BOM-Mumbai,RPR-Raipur
2317,Vistara,UK - 865,19:10,17:40,22h 30m,"2 Stops (BLR, DEL)","15,140",BOM-Mumbai,RPR-Raipur
2318,Vistara,UK - 865,19:10,19:45,24h 35m,"2 Stops (BLR, DEL)","15,765",BOM-Mumbai,RPR-Raipur
2319,Air India,AI - 683,21:00,09:10,12h 10m,"3 Stops (GOI, DEL, NAG)","16,023",BOM-Mumbai,RPR-Raipur
2320,Air India,AI - 9657,19:05,09:10,14h 5m,"3 Stops (GOI, DEL, NAG)","16,023",BOM-Mumbai,RPR-Raipur
2321,Air India,AI - 663,13:25,09:10,19h 45m,"3 Stops (GOI, DEL, NAG)","16,023",BOM-Mumbai,RPR-Raipur
2322,Vistara,UK - 928,06:30,19:45,13h 15m,1 stop at Delhi,"20,433",BOM-Mumbai,RPR-Raipur
2323,Go First,G8 - 344,19:00,20:40,1h 40m,Non Stop,"5,102",BOM-Mumbai,NAG-Nagpur
2324,IndiGo,6E - 5342,13:45,15:00,1h 15m,Non Stop,"5,103",BOM-Mumbai,NAG-Nagpur
2325,IndiGo,6E - 932,08:45,10:05,1h 20m,Non Stop,"5,103",BOM-Mumbai,NAG-Nagpur
2326,Air India,AI - 627,05:35,07:20,1h 45m,Non Stop,"5,103",BOM-Mumbai,NAG-Nagpur
2327,Air India,AI - 1627,13:30,15:15,1h 45m,Non Stop,"5,103",BOM-Mumbai,NAG-Nagpur
2328,IndiGo,6E - 296,20:15,07:05,10h 50m,1 stop at Ahmedabad,"6,473",BOM-Mumbai,NAG-Nagpur
2329,IndiGo,6E - 6222,09:25,15:10,5h 45m,1 stop at Indore,"7,387",BOM-Mumbai,NAG-Nagpur
2330,IndiGo,6E - 5359,06:50,12:50,6h,1 stop at Hyderabad,"7,844",BOM-Mumbai,NAG-Nagpur
2331,IndiGo,6E - 5209,06:15,12:50,6h 35m,1 stop at Hyderabad,"7,844",BOM-Mumbai,NAG-Nagpur
2332,Air India,AI - 637,18:35,07:40,13h 5m,"2 Stops (AMD, DEL)","10,314",BOM-Mumbai,NAG-Nagpur
2333,Air India,AI - 867,21:30,07:40,10h 10m,1 stop at Delhi,"10,983",BOM-Mumbai,NAG-Nagpur
2334,Air India,AI - 888,19:00,07:40,12h 40m,1 stop at Delhi,"10,983",BOM-Mumbai,NAG-Nagpur
2335,Air India,AI - 660,18:00,07:40,13h 40m,1 stop at Delhi,"10,983",BOM-Mumbai,NAG-Nagpur
2336,Air India,AI - 687,16:00,07:40,15h 40m,1 stop at Delhi,"10,983",BOM-Mumbai,NAG-Nagpur
2337,Air India,AI - 442,15:35,07:40,16h 5m,"2 Stops (IXU, DEL)","10,983",BOM-Mumbai,NAG-Nagpur
2338,Air India,AI - 809,11:30,07:40,20h 10m,1 stop at Delhi,"10,983",BOM-Mumbai,NAG-Nagpur
2339,Air India,AI - 806,08:00,07:40,23h 40m,1 stop at Delhi,"10,983",BOM-Mumbai,NAG-Nagpur
2340,Air India,AI - 635,07:05,07:40,24h 35m,"2 Stops (IDR, DEL)","10,983",BOM-Mumbai,NAG-Nagpur
2341,Air India,AI - 611,11:10,07:40,20h 30m,"2 Stops (JAI, DEL)","11,154",BOM-Mumbai,NAG-Nagpur
2342,Air India,AI - 625,08:05,07:40,23h 35m,"2 Stops (LKO, DEL)","11,994",BOM-Mumbai,NAG-Nagpur
2343,Air India,AI - 683,21:00,07:40,10h 40m,"2 Stops (GOI, DEL)","16,338",BOM-Mumbai,NAG-Nagpur
2344,Air India,AI - 9657,19:05,07:40,12h 35m,"2 Stops (GOI, DEL)","16,338",BOM-Mumbai,NAG-Nagpur
2345,Air India,AI - 607,17:00,07:40,14h 40m,"2 Stops (BLR, DEL)","17,178",BOM-Mumbai,NAG-Nagpur
2346,IndiGo,6E - 6957,17:15,19:25,2h 10m,Non Stop,"5,943",BOM-Mumbai,TRV-Thiruvananthapuram
2347,Air India,AI - 607,17:00,20:50,3h 50m,1 stop at Bengaluru,"5,943",BOM-Mumbai,TRV-Thiruvananthapuram
2348,Air India,AI - 639,09:30,20:50,11h 20m,1 stop at Bengaluru,"8,988",BOM-Mumbai,TRV-Thiruvananthapuram
2349,IndiGo,6E - 5366,09:30,17:30,8h,1 stop at Bengaluru,"9,828",BOM-Mumbai,TRV-Thiruvananthapuram
2350,IndiGo,6E - 6463,06:55,17:30,10h 35m,1 stop at Bengaluru,"9,828",BOM-Mumbai,TRV-Thiruvananthapuram
2351,IndiGo,6E - 5307,10:30,18:30,8h,1 stop at Chennai,"9,933",BOM-Mumbai,TRV-Thiruvananthapuram
2352,Air India,AI - 806,08:00,20:50,12h 50m,"2 Stops (DEL, BLR)","13,086",BOM-Mumbai,TRV-Thiruvananthapuram
2353,Air India,AI - 635,07:05,20:50,13h 45m,"3 Stops (IDR, DEL, BLR)","13,086",BOM-Mumbai,TRV-Thiruvananthapuram
2354,Vistara,UK - 986,22:45,11:25,12h 40m,1 stop at Delhi,"13,896",BOM-Mumbai,TRV-Thiruvananthapuram
2355,Vistara,UK - 996,18:30,11:25,16h 55m,1 stop at Delhi,"13,896",BOM-Mumbai,TRV-Thiruvananthapuram
2356,Vistara,UK - 944,14:40,11:25,20h 45m,1 stop at Delhi,"13,896",BOM-Mumbai,TRV-Thiruvananthapuram
2357,Vistara,UK - 958,12:25,11:25,23h,1 stop at Delhi,"13,896",BOM-Mumbai,TRV-Thiruvananthapuram
2358,Vistara,UK - 994,10:35,11:25,24h 50m,1 stop at Delhi,"14,610",BOM-Mumbai,TRV-Thiruvananthapuram
2359,Air India,AI - 809,11:30,20:30,9h,1 stop at Delhi,"16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2360,Air India,AI - 806,08:00,20:30,12h 30m,1 stop at Delhi,"16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2361,Air India,AI - 635,07:05,20:30,13h 25m,"2 Stops (IDR, DEL)","16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2362,Air India,AI - 867,21:30,20:30,23h,1 stop at Delhi,"16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2363,Air India,AI - 888,19:00,20:30,25h 30m,1 stop at Delhi,"16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2364,Air India,AI - 660,18:00,20:30,26h 30m,1 stop at Delhi,"16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2365,Air India,AI - 687,16:00,20:30,28h 30m,1 stop at Delhi,"16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2366,Air India,AI - 442,15:35,20:30,28h 55m,"2 Stops (IXU, DEL)","16,233",BOM-Mumbai,TRV-Thiruvananthapuram
2367,Air India,AI - 637,18:35,20:30,25h 55m,"2 Stops (AMD, DEL)","16,898",BOM-Mumbai,TRV-Thiruvananthapuram
2368,Air India,AI - 631,19:20,20:30,25h 10m,"2 Stops (BHO, DEL)","17,046",BOM-Mumbai,TRV-Thiruvananthapuram
2369,Air India,AI - 631,19:20,20:30,25h 10m,"2 Stops (BHO, DEL)","17,046",BOM-Mumbai,TRV-Thiruvananthapuram
2370,Air India,AI - 627,05:35,20:30,14h 55m,"2 Stops (NAG, DEL)","17,738",BOM-Mumbai,TRV-Thiruvananthapuram
2371,Air India,AI - 1627,13:30,20:30,31h,"3 Stops (NAG, RPR, DEL)","17,738",BOM-Mumbai,TRV-Thiruvananthapuram
2372,Air India,AI - 611,11:10,20:30,33h 20m,"2 Stops (JAI, DEL)","17,738",BOM-Mumbai,TRV-Thiruvananthapuram
2373,Vistara,UK - 877,10:45,11:25,24h 40m,"2 Stops (HYD, DEL)","17,781",BOM-Mumbai,TRV-Thiruvananthapuram
2374,Vistara,UK - 877,10:45,11:25,24h 40m,"2 Stops (HYD, DEL)","17,781",BOM-Mumbai,TRV-Thiruvananthapuram
2375,Vistara,UK - 655,11:30,11:25,23h 55m,"2 Stops (JDH, DEL)","18,055",BOM-Mumbai,TRV-Thiruvananthapuram
2376,Air India,AI - 651,09:50,20:30,34h 40m,"2 Stops (RPR, DEL)","18,328",BOM-Mumbai,TRV-Thiruvananthapuram
2377,Air India,AI - 651,09:50,20:30,34h 40m,"2 Stops (RPR, DEL)","18,328",BOM-Mumbai,TRV-Thiruvananthapuram
2378,Air India,AI - 625,08:05,20:30,36h 25m,"2 Stops (LKO, DEL)","18,578",BOM-Mumbai,TRV-Thiruvananthapuram
2379,Vistara,UK - 841,11:25,11:25,24h,"2 Stops (GOI, DEL)","19,030",BOM-Mumbai,TRV-Thiruvananthapuram
2380,Vistara,UK - 775,14:05,11:25,21h 20m,"2 Stops (CCU, DEL)","20,931",BOM-Mumbai,TRV-Thiruvananthapuram
2381,Vistara,UK - 771,07:00,11:25,28h 25m,"2 Stops (CCU, DEL)","20,931",BOM-Mumbai,TRV-Thiruvananthapuram
2382,Air India,AI - 683,21:00,20:30,23h 30m,"2 Stops (GOI, DEL)","21,588",BOM-Mumbai,TRV-Thiruvananthapuram
2383,Vistara,UK - 771,07:00,11:25,28h 25m,"2 Stops (CCU, DEL)","21,645",BOM-Mumbai,TRV-Thiruvananthapuram
2384,Vistara,UK - 771,07:00,11:25,28h 25m,"2 Stops (CCU, DEL)","22,537",BOM-Mumbai,TRV-Thiruvananthapuram
2385,Vistara,UK - 825,09:45,11:25,25h 40m,"2 Stops (MAA, DEL)","23,373",BOM-Mumbai,TRV-Thiruvananthapuram
2386,Vistara,UK - 928,06:30,11:25,28h 55m,1 stop at Delhi,"25,998",BOM-Mumbai,TRV-Thiruvananthapuram
2387,Air India,AI - 675,06:10,20:30,14h 20m,"2 Stops (CCU, DEL)","27,503",BOM-Mumbai,TRV-Thiruvananthapuram
2388,Air India,AI - 675,06:10,20:30,38h 20m,"4 Stops (CCU, BBI, STV, DEL)","27,503",BOM-Mumbai,TRV-Thiruvananthapuram
2389,Air India,AI - 675,06:10,20:30,38h 20m,"2 Stops (CCU, DEL)","27,503",BOM-Mumbai,TRV-Thiruvananthapuram
2390,IndiGo,6E - 5391,20:30,07:05,10h 35m,1 stop at Bengaluru,"5,103",BOM-Mumbai,CCJ-Kozhikode
2391,IndiGo,6E - 5371,19:55,07:25,11h 30m,1 stop at Hyderabad,"5,103",BOM-Mumbai,CCJ-Kozhikode
2392,IndiGo,6E - 5393,11:35,13:25,1h 50m,Non Stop,"5,523",BOM-Mumbai,CCJ-Kozhikode
2393,IndiGo,6E - 5366,09:30,18:30,9h,1 stop at Bengaluru,"7,466",BOM-Mumbai,CCJ-Kozhikode
2394,IndiGo,6E - 176,15:05,16:20,1h 15m,Non Stop,"4,263",BOM-Mumbai,IDR-Indore
2395,Air India,AI - 635,07:05,08:25,1h 20m,Non Stop,"4,263",BOM-Mumbai,IDR-Indore
2396,IndiGo,6E - 6222,09:25,10:45,1h 20m,Non Stop,"4,263",BOM-Mumbai,IDR-Indore
2397,IndiGo,6E - 932,08:45,14:15,5h 30m,1 stop at Nagpur,"6,179",BOM-Mumbai,IDR-Indore
2398,Vistara,UK - 944,14:40,19:55,5h 15m,1 stop at Delhi,"9,165",BOM-Mumbai,IDR-Indore
2399,Vistara,UK - 958,12:25,19:55,7h 30m,1 stop at Delhi,"9,165",BOM-Mumbai,IDR-Indore
2400,Vistara,UK - 986,22:45,19:55,21h 10m,1 stop at Delhi,"9,300",BOM-Mumbai,IDR-Indore
2401,Vistara,UK - 996,18:30,19:55,25h 25m,1 stop at Delhi,"9,300",BOM-Mumbai,IDR-Indore
2402,Vistara,UK - 994,10:35,19:55,9h 20m,1 stop at Delhi,"9,701",BOM-Mumbai,IDR-Indore
2403,Air India,AI - 809,11:30,15:55,4h 25m,1 stop at Delhi,"10,668",BOM-Mumbai,IDR-Indore
2404,Air India,AI - 806,08:00,15:55,7h 55m,1 stop at Delhi,"10,668",BOM-Mumbai,IDR-Indore
2405,Air India,AI - 867,21:30,15:55,18h 25m,1 stop at Delhi,"10,668",BOM-Mumbai,IDR-Indore
2406,Air India,AI - 888,19:00,15:55,20h 55m,1 stop at Delhi,"10,668",BOM-Mumbai,IDR-Indore
2407,Air India,AI - 660,18:00,15:55,21h 55m,1 stop at Delhi,"10,668",BOM-Mumbai,IDR-Indore
2408,Air India,AI - 687,16:00,15:55,23h 55m,1 stop at Delhi,"10,668",BOM-Mumbai,IDR-Indore
2409,Air India,AI - 442,15:35,15:55,24h 20m,"2 Stops (IXU, DEL)","10,668",BOM-Mumbai,IDR-Indore
2410,IndiGo,6E - 179,11:30,16:40,5h 10m,1 stop at Goa,"11,193",BOM-Mumbai,IDR-Indore
2411,Air India,AI - 619,20:15,15:55,19h 40m,"2 Stops (HYD, DEL)","11,469",BOM-Mumbai,IDR-Indore
2412,Air India,AI - 651,09:50,15:55,30h 5m,"2 Stops (RPR, DEL)","11,744",BOM-Mumbai,IDR-Indore
2413,Air India,AI - 651,09:50,15:55,30h 5m,"2 Stops (RPR, DEL)","11,744",BOM-Mumbai,IDR-Indore
2414,Air India,AI - 625,08:05,15:55,31h 50m,"2 Stops (LKO, DEL)","11,994",BOM-Mumbai,IDR-Indore
2415,Air India,AI - 625,08:05,15:55,31h 50m,"2 Stops (LKO, DEL)","11,994",BOM-Mumbai,IDR-Indore
2416,Vistara,UK - 651,16:05,19:55,27h 50m,"2 Stops (IXC, DEL)","12,678",BOM-Mumbai,IDR-Indore
2417,Vistara,UK - 877,10:45,19:55,33h 10m,"2 Stops (HYD, DEL)","13,185",BOM-Mumbai,IDR-Indore
2418,Vistara,UK - 877,10:45,19:55,33h 10m,"2 Stops (HYD, DEL)","13,185",BOM-Mumbai,IDR-Indore
2419,Vistara,UK - 877,10:45,19:55,33h 10m,"2 Stops (HYD, DEL)","13,185",BOM-Mumbai,IDR-Indore
2420,Vistara,UK - 877,10:45,19:55,33h 10m,"2 Stops (HYD, DEL)","13,185",BOM-Mumbai,IDR-Indore
2421,Air India,AI - 607,17:00,15:55,22h 55m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
2422,Air India,AI - 607,17:00,15:55,22h 55m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
2423,Air India,AI - 607,17:00,15:55,22h 55m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
2424,Air India,AI - 639,09:30,15:55,30h 25m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
2425,Air India,AI - 639,09:30,15:55,30h 25m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
2426,Air India,AI - 639,09:30,15:55,30h 25m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
2427,Air India,AI - 639,09:30,15:55,30h 25m,"2 Stops (BLR, DEL)","13,926",BOM-Mumbai,IDR-Indore
